id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1575,Municipales,2008,2.0,,,,15,75,,1534.0,,,,949.0,437.0,hidalgo_anne,355.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.374099999666214,0.2313999980688095,,,75056_1575,HIDALGO,Anne,LSOC,
75056_1576,Municipales,2008,2.0,,,,15,76,,1480.0,,,,869.0,438.0,hidalgo_anne,293.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.33720001578330994,0.1979999989271164,,,75056_1576,HIDALGO,Anne,LSOC,
75056_1577,Municipales,2008,2.0,,,,15,77,,1565.0,,,,950.0,439.0,hidalgo_anne,410.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43160000443458557,0.2619999945163727,,,75056_1577,HIDALGO,Anne,LSOC,
75056_1578,Municipales,2008,2.0,,,,15,78,,1554.0,,,,905.0,440.0,hidalgo_anne,418.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.461899995803833,0.26899999380111694,,,75056_1578,HIDALGO,Anne,LSOC,
75056_1579,Municipales,2008,2.0,,,,15,79,,1460.0,,,,875.0,441.0,hidalgo_anne,471.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5383000373840332,0.32259997725486755,,,75056_1579,HIDALGO,Anne,LSOC,
75056_1580,Municipales,2008,2.0,,,,15,80,,1496.0,,,,929.0,442.0,hidalgo_anne,445.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4790000021457672,0.29750001430511475,,,75056_1580,HIDALGO,Anne,LSOC,
75056_1581,Municipales,2008,2.0,,,,15,81,,1583.0,,,,949.0,443.0,hidalgo_anne,421.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44359999895095825,0.26600000262260437,,,75056_1581,HIDALGO,Anne,LSOC,
75056_1582,Municipales,2008,2.0,,,,15,82,,1495.0,,,,929.0,444.0,hidalgo_anne,424.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4564000070095062,0.28360000252723694,,,75056_1582,HIDALGO,Anne,LSOC,
75056_1583,Municipales,2008,2.0,,,,15,83,,1411.0,,,,844.0,445.0,hidalgo_anne,336.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39810001850128174,0.23809999227523804,,,75056_1583,HIDALGO,Anne,LSOC,
75056_1584,Municipales,2008,2.0,,,,15,84,,1446.0,,,,907.0,446.0,hidalgo_anne,377.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4156999886035919,0.260699987411499,,,75056_1584,HIDALGO,Anne,LSOC,
75056_1585,Municipales,2008,2.0,,,,15,85,,1431.0,,,,864.0,447.0,hidalgo_anne,345.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3993000090122223,0.241100013256073,,,75056_1585,HIDALGO,Anne,LSOC,
75056_1586,Municipales,2008,2.0,,,,15,86,,1503.0,,,,903.0,448.0,hidalgo_anne,418.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4629000127315521,0.27809998393058777,,,75056_1586,HIDALGO,Anne,LSOC,
75056_1587,Municipales,2008,2.0,,,,15,87,,1477.0,,,,818.0,449.0,hidalgo_anne,475.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5806999802589417,0.3215999901294708,,,75056_1587,HIDALGO,Anne,LSOC,
75056_1588,Municipales,2008,2.0,,,,15,88,,1524.0,,,,925.0,450.0,hidalgo_anne,499.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5394999980926514,0.3274000287055969,,,75056_1588,HIDALGO,Anne,LSOC,
75056_1589,Municipales,2008,2.0,,,,15,89,,1569.0,,,,927.0,451.0,hidalgo_anne,502.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5415000319480896,0.3199000060558319,,,75056_1589,HIDALGO,Anne,LSOC,
75056_1590,Municipales,2008,2.0,,,,15,90,,1505.0,,,,887.0,452.0,hidalgo_anne,479.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5400000214576721,0.3183000087738037,,,75056_1590,HIDALGO,Anne,LSOC,
75056_1591,Municipales,2008,2.0,,,,15,91,,1516.0,,,,907.0,453.0,hidalgo_anne,463.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5105000138282776,0.305400013923645,,,75056_1591,HIDALGO,Anne,LSOC,
75056_1592,Municipales,2008,2.0,,,,15,92,,1376.0,,,,783.0,454.0,hidalgo_anne,453.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.578499972820282,0.32919996976852417,,,75056_1592,HIDALGO,Anne,LSOC,
75056_1593,Municipales,2008,2.0,,,,15,93,,1335.0,,,,827.0,455.0,hidalgo_anne,484.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5852000117301941,0.36250001192092896,,,75056_1593,HIDALGO,Anne,LSOC,
75056_1701,Municipales,2008,2.0,,,,17,01,,1325.0,,,,729.0,456.0,lepetit_annick,456.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.625499963760376,0.3441999852657318,,,75056_1701,LEPETIT,Annick,LSOC,
75056_1702,Municipales,2008,2.0,,,,17,02,,1335.0,,,,723.0,457.0,lepetit_annick,429.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5934000015258789,0.3212999999523163,,,75056_1702,LEPETIT,Annick,LSOC,
75056_1703,Municipales,2008,2.0,,,,17,03,,1400.0,,,,821.0,458.0,lepetit_annick,530.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6455999612808228,0.37860000133514404,,,75056_1703,LEPETIT,Annick,LSOC,
75056_1704,Municipales,2008,2.0,,,,17,04,,1423.0,,,,747.0,459.0,lepetit_annick,514.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6880999803543091,0.3611999750137329,,,75056_1704,LEPETIT,Annick,LSOC,
75056_1705,Municipales,2008,2.0,,,,17,05,,1372.0,,,,809.0,460.0,lepetit_annick,419.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5178999900817871,0.305400013923645,,,75056_1705,LEPETIT,Annick,LSOC,
75056_1706,Municipales,2008,2.0,,,,17,06,,1278.0,,,,683.0,461.0,lepetit_annick,455.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6662000417709351,0.35599997639656067,,,75056_1706,LEPETIT,Annick,LSOC,
75056_1707,Municipales,2008,2.0,,,,17,07,,1157.0,,,,661.0,462.0,lepetit_annick,366.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5536999702453613,0.31630000472068787,,,75056_1707,LEPETIT,Annick,LSOC,
75056_1708,Municipales,2008,2.0,,,,17,08,,1470.0,,,,841.0,463.0,lepetit_annick,427.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5077000260353088,0.2904999852180481,,,75056_1708,LEPETIT,Annick,LSOC,
75056_1709,Municipales,2008,2.0,,,,17,09,,1546.0,,,,947.0,464.0,lepetit_annick,534.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5638999938964844,0.34540000557899475,,,75056_1709,LEPETIT,Annick,LSOC,
75056_1710,Municipales,2008,2.0,,,,17,10,,1715.0,,,,981.0,465.0,lepetit_annick,631.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6431999802589417,0.367900013923645,,,75056_1710,LEPETIT,Annick,LSOC,
75056_1711,Municipales,2008,2.0,,,,17,11,,1600.0,,,,915.0,466.0,lepetit_annick,534.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5835999846458435,0.3338000178337097,,,75056_1711,LEPETIT,Annick,LSOC,
75056_1712,Municipales,2008,2.0,,,,17,12,,1637.0,,,,944.0,467.0,lepetit_annick,636.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6737000346183777,0.3884999752044678,,,75056_1712,LEPETIT,Annick,LSOC,
75056_1713,Municipales,2008,2.0,,,,17,13,,1482.0,,,,793.0,468.0,lepetit_annick,592.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7465000152587891,0.3995000123977661,,,75056_1713,LEPETIT,Annick,LSOC,
75056_1714,Municipales,2008,2.0,,,,17,14,,1423.0,,,,788.0,469.0,lepetit_annick,509.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6458999514579773,0.357699990272522,,,75056_1714,LEPETIT,Annick,LSOC,
75056_1715,Municipales,2008,2.0,,,,17,15,,1547.0,,,,895.0,470.0,lepetit_annick,532.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5943999886512756,0.34389999508857727,,,75056_1715,LEPETIT,Annick,LSOC,
75056_1716,Municipales,2008,2.0,,,,17,16,,1419.0,,,,792.0,471.0,lepetit_annick,562.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7095999717712402,0.3961000144481659,,,75056_1716,LEPETIT,Annick,LSOC,
75056_1717,Municipales,2008,2.0,,,,17,17,,1539.0,,,,790.0,472.0,lepetit_annick,513.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.649399995803833,0.33330002427101135,,,75056_1717,LEPETIT,Annick,LSOC,
75056_1718,Municipales,2008,2.0,,,,17,18,,1598.0,,,,805.0,473.0,lepetit_annick,513.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6373000144958496,0.32099997997283936,,,75056_1718,LEPETIT,Annick,LSOC,
75056_1719,Municipales,2008,2.0,,,,17,19,,1606.0,,,,802.0,474.0,lepetit_annick,539.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6721000075340271,0.33560001850128174,,,75056_1719,LEPETIT,Annick,LSOC,
75056_1720,Municipales,2008,2.0,,,,17,20,,1579.0,,,,855.0,475.0,lepetit_annick,578.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6759999990463257,0.366100013256073,,,75056_1720,LEPETIT,Annick,LSOC,
75056_1721,Municipales,2008,2.0,,,,17,21,,1434.0,,,,801.0,476.0,lepetit_annick,506.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6316999793052673,0.3528999984264374,,,75056_1721,LEPETIT,Annick,LSOC,
75056_1722,Municipales,2008,2.0,,,,17,22,,1416.0,,,,827.0,477.0,lepetit_annick,508.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.614300012588501,0.3588000237941742,,,75056_1722,LEPETIT,Annick,LSOC,
75056_1723,Municipales,2008,2.0,,,,17,23,,1540.0,,,,804.0,478.0,lepetit_annick,537.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.667900025844574,0.34869998693466187,,,75056_1723,LEPETIT,Annick,LSOC,
75056_1724,Municipales,2008,2.0,,,,17,24,,1335.0,,,,678.0,479.0,lepetit_annick,380.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5604999661445618,0.28459998965263367,,,75056_1724,LEPETIT,Annick,LSOC,
75056_1725,Municipales,2008,2.0,,,,17,25,,1328.0,,,,719.0,480.0,lepetit_annick,316.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43950000405311584,0.23799999058246613,,,75056_1725,LEPETIT,Annick,LSOC,
75056_1726,Municipales,2008,2.0,,,,17,26,,1365.0,,,,778.0,481.0,lepetit_annick,361.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46400001645088196,0.2645000219345093,,,75056_1726,LEPETIT,Annick,LSOC,
75056_1727,Municipales,2008,2.0,,,,17,27,,1560.0,,,,844.0,482.0,lepetit_annick,412.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.48820000886917114,0.26409998536109924,,,75056_1727,LEPETIT,Annick,LSOC,
75056_1728,Municipales,2008,2.0,,,,17,28,,1558.0,,,,843.0,483.0,lepetit_annick,339.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40209999680519104,0.2176000028848648,,,75056_1728,LEPETIT,Annick,LSOC,
75056_1729,Municipales,2008,2.0,,,,17,29,,1123.0,,,,625.0,484.0,lepetit_annick,264.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.42240002751350403,0.23510000109672546,,,75056_1729,LEPETIT,Annick,LSOC,
75056_1730,Municipales,2008,2.0,,,,17,30,,1484.0,,,,727.0,485.0,lepetit_annick,233.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.320499986410141,0.15700000524520874,,,75056_1730,LEPETIT,Annick,LSOC,
75056_1731,Municipales,2008,2.0,,,,17,31,,1578.0,,,,812.0,486.0,lepetit_annick,229.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28200000524520874,0.14509999752044678,,,75056_1731,LEPETIT,Annick,LSOC,
75056_1732,Municipales,2008,2.0,,,,17,32,,1609.0,,,,874.0,487.0,lepetit_annick,316.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.36160001158714294,0.196399986743927,,,75056_1732,LEPETIT,Annick,LSOC,
75056_1733,Municipales,2008,2.0,,,,17,33,,1692.0,,,,875.0,488.0,lepetit_annick,232.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26510000228881836,0.1370999962091446,,,75056_1733,LEPETIT,Annick,LSOC,
75056_1734,Municipales,2008,2.0,,,,17,34,,1582.0,,,,838.0,489.0,lepetit_annick,243.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28999999165534973,0.15359999239444733,,,75056_1734,LEPETIT,Annick,LSOC,
75056_1735,Municipales,2008,2.0,,,,17,35,,1658.0,,,,860.0,490.0,lepetit_annick,255.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29649999737739563,0.15379999577999115,,,75056_1735,LEPETIT,Annick,LSOC,
75056_1736,Municipales,2008,2.0,,,,17,36,,1430.0,,,,801.0,491.0,lepetit_annick,384.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.47939997911453247,0.2685000002384186,,,75056_1736,LEPETIT,Annick,LSOC,
75056_1737,Municipales,2008,2.0,,,,17,37,,1312.0,,,,706.0,492.0,lepetit_annick,184.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2606000006198883,0.14020000398159027,,,75056_1737,LEPETIT,Annick,LSOC,
75056_1738,Municipales,2008,2.0,,,,17,38,,1401.0,,,,742.0,493.0,lepetit_annick,312.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4204999804496765,0.22269999980926514,,,75056_1738,LEPETIT,Annick,LSOC,
75056_1739,Municipales,2008,2.0,,,,17,39,,1427.0,,,,657.0,494.0,lepetit_annick,372.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5662000179290771,0.260699987411499,,,75056_1739,LEPETIT,Annick,LSOC,
75056_1740,Municipales,2008,2.0,,,,17,40,,1496.0,,,,784.0,495.0,lepetit_annick,285.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3634999990463257,0.19049999117851257,,,75056_1740,LEPETIT,Annick,LSOC,
75056_1741,Municipales,2008,2.0,,,,17,41,,1544.0,,,,778.0,496.0,lepetit_annick,213.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27379998564720154,0.1379999965429306,,,75056_1741,LEPETIT,Annick,LSOC,
75056_1742,Municipales,2008,2.0,,,,17,42,,1664.0,,,,827.0,497.0,lepetit_annick,213.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.25760000944137573,0.12800000607967377,,,75056_1742,LEPETIT,Annick,LSOC,
75056_1743,Municipales,2008,2.0,,,,17,43,,1530.0,,,,804.0,498.0,lepetit_annick,203.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2524999976158142,0.13270001113414764,,,75056_1743,LEPETIT,Annick,LSOC,
75056_1744,Municipales,2008,2.0,,,,17,44,,1612.0,,,,836.0,499.0,lepetit_annick,247.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2954999804496765,0.15320000052452087,,,75056_1744,LEPETIT,Annick,LSOC,
75056_1745,Municipales,2008,2.0,,,,17,45,,1492.0,,,,786.0,500.0,lepetit_annick,266.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3384000062942505,0.17829999327659607,,,75056_1745,LEPETIT,Annick,LSOC,
75056_1746,Municipales,2008,2.0,,,,17,46,,1593.0,,,,806.0,501.0,lepetit_annick,320.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3970000147819519,0.20090000331401825,,,75056_1746,LEPETIT,Annick,LSOC,
75056_1747,Municipales,2008,2.0,,,,17,47,,1351.0,,,,591.0,502.0,lepetit_annick,203.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3434999883174896,0.15029999613761902,,,75056_1747,LEPETIT,Annick,LSOC,
75056_1748,Municipales,2008,2.0,,,,17,48,,1240.0,,,,624.0,503.0,lepetit_annick,198.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3172999918460846,0.15970000624656677,,,75056_1748,LEPETIT,Annick,LSOC,
75056_1749,Municipales,2008,2.0,,,,17,49,,1404.0,,,,762.0,504.0,lepetit_annick,245.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3215000033378601,0.1745000034570694,,,75056_1749,LEPETIT,Annick,LSOC,
75056_1750,Municipales,2008,2.0,,,,17,50,,1438.0,,,,779.0,505.0,lepetit_annick,256.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3286000192165375,0.17799998819828033,,,75056_1750,LEPETIT,Annick,LSOC,
75056_1751,Municipales,2008,2.0,,,,17,51,,1396.0,,,,718.0,506.0,lepetit_annick,218.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.303600013256073,0.15619999170303345,,,75056_1751,LEPETIT,Annick,LSOC,
75056_1752,Municipales,2008,2.0,,,,17,52,,1214.0,,,,608.0,507.0,lepetit_annick,181.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29770001769065857,0.14910000562667847,,,75056_1752,LEPETIT,Annick,LSOC,
75056_1753,Municipales,2008,2.0,,,,17,53,,1602.0,,,,851.0,508.0,lepetit_annick,242.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28440001606941223,0.15109999477863312,,,75056_1753,LEPETIT,Annick,LSOC,
75056_1754,Municipales,2008,2.0,,,,17,54,,1452.0,,,,752.0,509.0,lepetit_annick,245.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3258000314235687,0.16870000958442688,,,75056_1754,LEPETIT,Annick,LSOC,
75056_1755,Municipales,2008,2.0,,,,17,55,,1564.0,,,,834.0,510.0,lepetit_annick,270.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3236999809741974,0.17260000109672546,,,75056_1755,LEPETIT,Annick,LSOC,
75056_1756,Municipales,2008,2.0,,,,17,56,,1671.0,,,,868.0,511.0,lepetit_annick,326.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.37560001015663147,0.19510000944137573,,,75056_1756,LEPETIT,Annick,LSOC,
75056_1757,Municipales,2008,2.0,,,,17,57,,1434.0,,,,751.0,512.0,lepetit_annick,315.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4193999767303467,0.21969999372959137,,,75056_1757,LEPETIT,Annick,LSOC,
75056_1758,Municipales,2008,2.0,,,,17,58,,1508.0,,,,835.0,513.0,lepetit_annick,335.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40119999647140503,0.22209998965263367,,,75056_1758,LEPETIT,Annick,LSOC,
75056_1759,Municipales,2008,2.0,,,,17,59,,1295.0,,,,613.0,514.0,lepetit_annick,173.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2821999788284302,0.13359999656677246,,,75056_1759,LEPETIT,Annick,LSOC,
75056_1760,Municipales,2008,2.0,,,,17,60,,1339.0,,,,820.0,515.0,lepetit_annick,459.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5597999691963196,0.34279999136924744,,,75056_1760,LEPETIT,Annick,LSOC,
75056_1761,Municipales,2008,2.0,,,,17,61,,1561.0,,,,837.0,516.0,lepetit_annick,599.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7156999707221985,0.3836999833583832,,,75056_1761,LEPETIT,Annick,LSOC,
75056_1762,Municipales,2008,2.0,,,,17,62,,1384.0,,,,724.0,517.0,lepetit_annick,358.0,lepetit_annick,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4945000112056732,0.25870001316070557,,,75056_1762,LEPETIT,Annick,LSOC,
75056_1801,Municipales,2008,2.0,,,,18,01,,1595.0,,,,782.0,518.0,vaillant_daniel,566.0,vaillant_daniel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7237999439239502,0.3549000024795532,,,75056_1801,VAILLANT,Daniel,LUG,
75056_1802,Municipales,2008,2.0,,,,18,02,,1772.0,,,,928.0,519.0,vaillant_daniel,640.0,vaillant_daniel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6897000074386597,0.3611999750137329,,,75056_1802,VAILLANT,Daniel,LUG,
