id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
13-23,Présidentielle,2017,2,2017-05-07,9,50,13,23,92.0,1441.0,1120.0,1120.0,97.0,1023.0,574.0,emmanuel_macron,889.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8690127077223851,0.6169326856349757,62.0,35.0,,,,,
18-16,Présidentielle,2017,2,2017-05-07,18,70,18,16,103.0,1550.0,1167.0,1169.0,86.0,1083.0,575.0,emmanuel_macron,963.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.889196675900277,0.6212903225806452,76.0,10.0,,,,,
11-23,Présidentielle,2017,2,2017-05-07,7,41,11,23,185.0,1665.0,1355.0,1355.0,89.0,1266.0,576.0,emmanuel_macron,1181.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9328593996840442,0.7093093093093094,67.0,22.0,,,,,
12-38,Présidentielle,2017,2,2017-05-07,8,45,12,38,130.0,1570.0,1213.0,1213.0,85.0,1128.0,577.0,emmanuel_macron,977.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8661347517730497,0.6222929936305732,64.0,21.0,,,,,
18-21,Présidentielle,2017,2,2017-05-07,18,70,18,21,201.0,1584.0,1276.0,1278.0,70.0,1208.0,578.0,emmanuel_macron,1130.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9354304635761589,0.7133838383838383,54.0,16.0,,,,,
8-10,Présidentielle,2017,2,2017-05-07,1,31,8,10,98.0,1068.0,831.0,831.0,71.0,760.0,579.0,emmanuel_macron,668.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8789473684210526,0.6254681647940075,59.0,12.0,,,,,
12-15,Présidentielle,2017,2,2017-05-07,8,46,12,15,110.0,1503.0,1196.0,1196.0,88.0,1108.0,580.0,emmanuel_macron,991.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.894404332129964,0.6593479707252162,71.0,17.0,,,,,
6-4,Présidentielle,2017,2,2017-05-07,2,21,6,4,107.0,1085.0,827.0,827.0,52.0,775.0,581.0,emmanuel_macron,717.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9251612903225807,0.6608294930875576,40.0,12.0,,,,,
14-50,Présidentielle,2017,2,2017-05-07,10,56,14,50,127.0,1521.0,1193.0,1193.0,85.0,1108.0,582.0,emmanuel_macron,1021.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9214801444043321,0.6712689020381328,62.0,23.0,,,,,
15-55,Présidentielle,2017,2,2017-05-07,13,57,15,55,139.0,1526.0,1229.0,1229.0,104.0,1125.0,583.0,emmanuel_macron,990.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.88,0.6487549148099607,77.0,27.0,,,,,
20-52,Présidentielle,2017,2,2017-05-07,8,77,20,52,75.0,1348.0,1034.0,1034.0,82.0,952.0,584.0,emmanuel_macron,845.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8876050420168067,0.6268545994065282,64.0,18.0,,,,,
12-40,Présidentielle,2017,2,2017-05-07,8,45,12,40,93.0,1232.0,979.0,979.0,71.0,908.0,585.0,emmanuel_macron,811.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8931718061674009,0.6582792207792207,58.0,13.0,,,,,
15-2,Présidentielle,2017,2,2017-05-07,12,57,15,2,163.0,1398.0,1145.0,1145.0,86.0,1059.0,586.0,emmanuel_macron,924.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8725212464589235,0.6609442060085837,61.0,25.0,,,,,
12-42,Présidentielle,2017,2,2017-05-07,8,45,12,42,94.0,1305.0,1057.0,1057.0,60.0,997.0,587.0,emmanuel_macron,886.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8886659979939819,0.6789272030651341,50.0,10.0,,,,,
13-61,Présidentielle,2017,2,2017-05-07,9,52,13,61,124.0,1530.0,1252.0,1255.0,84.0,1171.0,588.0,emmanuel_macron,1080.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9222886421861657,0.7058823529411765,67.0,17.0,,,,,
16-44,Présidentielle,2017,2,2017-05-07,14,63,16,44,64.0,1287.0,953.0,953.0,104.0,849.0,589.0,emmanuel_macron,667.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.7856301531213192,0.5182595182595182,84.0,20.0,,,,,
20-3,Présidentielle,2017,2,2017-05-07,15,79,20,3,119.0,1447.0,1128.0,1127.0,78.0,1049.0,590.0,emmanuel_macron,965.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9199237368922784,0.6668970283344852,66.0,12.0,,,,,
4-6,Présidentielle,2017,2,2017-05-07,7,15,4,6,201.0,1660.0,1347.0,1347.0,79.0,1268.0,591.0,emmanuel_macron,1187.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9361198738170347,0.7150602409638555,64.0,15.0,,,,,
5-18,Présidentielle,2017,2,2017-05-07,2,18,5,18,125.0,1389.0,1123.0,1123.0,83.0,1040.0,592.0,emmanuel_macron,919.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8836538461538461,0.6616270698344132,58.0,25.0,,,,,
11-8,Présidentielle,2017,2,2017-05-07,7,42,11,8,386.0,1461.0,1189.0,1189.0,76.0,1113.0,593.0,emmanuel_macron,1050.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9433962264150944,0.7186858316221766,64.0,12.0,,,,,
18-17,Présidentielle,2017,2,2017-05-07,18,70,18,17,168.0,1783.0,1347.0,1347.0,97.0,1250.0,594.0,emmanuel_macron,1155.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.924,0.6477846326416152,76.0,21.0,,,,,
19-13,Présidentielle,2017,2,2017-05-07,16,76,19,13,138.0,1670.0,1303.0,1302.0,68.0,1234.0,595.0,emmanuel_macron,1147.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9294975688816856,0.6868263473053893,46.0,22.0,,,,,
19-61,Présidentielle,2017,2,2017-05-07,17,73,19,61,93.0,1469.0,1140.0,1140.0,78.0,1062.0,596.0,emmanuel_macron,966.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9096045197740112,0.6575901974132062,60.0,18.0,,,,,
8-9,Présidentielle,2017,2,2017-05-07,1,32,8,9,190.0,1616.0,1331.0,1332.0,119.0,1213.0,597.0,emmanuel_macron,1070.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8821104699093157,0.6621287128712872,102.0,17.0,,,,,
9-12,Présidentielle,2017,2,2017-05-07,1,33,9,12,185.0,1434.0,1177.0,1177.0,73.0,1104.0,598.0,emmanuel_macron,1037.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9393115942028986,0.7231520223152023,52.0,21.0,,,,,
11-47,Présidentielle,2017,2,2017-05-07,6,42,11,47,132.0,1716.0,1366.0,1366.0,109.0,1257.0,599.0,emmanuel_macron,1138.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9053301511535402,0.6631701631701632,80.0,29.0,,,,,
17-53,Présidentielle,2017,2,2017-05-07,4,66,17,53,130.0,1593.0,1283.0,1283.0,107.0,1176.0,600.0,emmanuel_macron,1031.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8767006802721088,0.6472065285624607,86.0,21.0,,,,,
19-68,Présidentielle,2017,2,2017-05-07,17,73,19,68,81.0,1492.0,1062.0,1062.0,82.0,980.0,601.0,emmanuel_macron,873.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8908163265306123,0.5851206434316354,57.0,25.0,,,,,
3-1,Présidentielle,2017,2,2017-05-07,5,10,3,1,164.0,1382.0,1141.0,1140.0,57.0,1083.0,602.0,emmanuel_macron,1020.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9418282548476454,0.7380607814761215,45.0,12.0,,,,,
4-9,Présidentielle,2017,2,2017-05-07,7,16,4,9,104.0,1022.0,837.0,838.0,67.0,771.0,603.0,emmanuel_macron,680.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8819714656290532,0.6653620352250489,55.0,12.0,,,,,
13-9,Présidentielle,2017,2,2017-05-07,9,50,13,9,57.0,1319.0,988.0,988.0,98.0,890.0,604.0,emmanuel_macron,754.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8471910112359551,0.5716451857467779,77.0,21.0,,,,,
13-34,Présidentielle,2017,2,2017-05-07,9,50,13,34,126.0,1733.0,1405.0,1405.0,88.0,1317.0,605.0,emmanuel_macron,1188.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9020501138952164,0.6855164454702828,69.0,19.0,,,,,
14-13,Présidentielle,2017,2,2017-05-07,11,55,14,13,136.0,1493.0,1218.0,1222.0,87.0,1135.0,606.0,emmanuel_macron,1032.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9092511013215859,0.6912257200267917,63.0,24.0,,,,,
18-10,Présidentielle,2017,2,2017-05-07,18,70,18,10,139.0,1614.0,1239.0,1239.0,88.0,1151.0,607.0,emmanuel_macron,1073.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9322328410078193,0.6648079306071871,73.0,15.0,,,,,
18-48,Présidentielle,2017,2,2017-05-07,3,69,18,48,89.0,1264.0,968.0,967.0,89.0,878.0,608.0,emmanuel_macron,794.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9043280182232346,0.6281645569620253,72.0,17.0,,,,,
19-21,Présidentielle,2017,2,2017-05-07,16,75,19,21,102.0,1565.0,1176.0,1176.0,86.0,1090.0,609.0,emmanuel_macron,990.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.908256880733945,0.6325878594249201,71.0,15.0,,,,,
14-6,Présidentielle,2017,2,2017-05-07,11,55,14,6,158.0,1432.0,1181.0,1181.0,73.0,1108.0,610.0,emmanuel_macron,1028.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.927797833935018,0.7178770949720671,55.0,18.0,,,,,
19-53,Présidentielle,2017,2,2017-05-07,17,73,19,53,68.0,1431.0,1031.0,1032.0,61.0,971.0,611.0,emmanuel_macron,867.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8928939237899073,0.6058700209643606,47.0,14.0,,,,,
14-25,Présidentielle,2017,2,2017-05-07,11,56,14,25,130.0,1545.0,1274.0,1274.0,74.0,1200.0,612.0,emmanuel_macron,1101.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9175,0.7126213592233009,62.0,12.0,,,,,
6-11,Présidentielle,2017,2,2017-05-07,11,23,6,11,134.0,1235.0,1025.0,1024.0,60.0,964.0,613.0,emmanuel_macron,859.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8910788381742739,0.6955465587044535,45.0,15.0,,,,,
10-9,Présidentielle,2017,2,2017-05-07,5,39,10,9,159.0,1558.0,1256.0,1256.0,75.0,1181.0,614.0,emmanuel_macron,1064.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9009314140558848,0.6829268292682927,62.0,13.0,,,,,
17-13,Présidentielle,2017,2,2017-05-07,3,67,17,13,192.0,1563.0,1244.0,1244.0,87.0,1157.0,615.0,emmanuel_macron,1051.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9083837510803803,0.672424824056302,69.0,18.0,,,,,
18-36,Présidentielle,2017,2,2017-05-07,18,69,18,36,174.0,1504.0,1246.0,1246.0,72.0,1174.0,616.0,emmanuel_macron,1091.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9293015332197615,0.7253989361702128,51.0,21.0,,,,,
11-35,Présidentielle,2017,2,2017-05-07,6,44,11,35,156.0,1631.0,1376.0,1330.0,75.0,1255.0,617.0,emmanuel_macron,1182.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9418326693227091,0.7247087676272226,58.0,17.0,,,,,
12-25,Présidentielle,2017,2,2017-05-07,8,46,12,25,126.0,1504.0,1177.0,1177.0,97.0,1080.0,618.0,emmanuel_macron,962.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8907407407407407,0.6396276595744681,78.0,19.0,,,,,
15-89,Présidentielle,2017,2,2017-05-07,13,58,15,89,142.0,1325.0,1092.0,1092.0,102.0,990.0,619.0,emmanuel_macron,879.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8878787878787879,0.6633962264150943,76.0,26.0,,,,,
20-56,Présidentielle,2017,2,2017-05-07,8,77,20,56,68.0,1374.0,992.0,992.0,70.0,922.0,620.0,emmanuel_macron,794.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8611713665943601,0.5778748180494906,54.0,16.0,,,,,
14-31,Présidentielle,2017,2,2017-05-07,11,54,14,31,124.0,1320.0,1110.0,1110.0,63.0,1047.0,621.0,emmanuel_macron,983.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.938872970391595,0.7446969696969697,47.0,16.0,,,,,
9-4,Présidentielle,2017,2,2017-05-07,1,35,9,4,168.0,1397.0,1153.0,1153.0,51.0,1102.0,622.0,emmanuel_macron,1037.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.941016333938294,0.7423049391553329,37.0,14.0,,,,,
15-94,Présidentielle,2017,2,2017-05-07,13,58,15,94,98.0,1565.0,1154.0,1155.0,92.0,1063.0,623.0,emmanuel_macron,909.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8551269990592663,0.5808306709265175,74.0,18.0,,,,,
16-12,Présidentielle,2017,2,2017-05-07,14,62,16,12,142.0,1275.0,1005.0,1006.0,87.0,919.0,624.0,emmanuel_macron,801.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8715995647442872,0.6282352941176471,69.0,18.0,,,,,
20-6,Présidentielle,2017,2,2017-05-07,15,79,20,6,87.0,1359.0,1066.0,1067.0,67.0,1000.0,625.0,emmanuel_macron,906.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.906,0.6666666666666666,50.0,17.0,,,,,
15-75,Présidentielle,2017,2,2017-05-07,13,58,15,75,117.0,1404.0,1091.0,1091.0,87.0,1004.0,626.0,emmanuel_macron,870.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8665338645418327,0.6196581196581197,68.0,19.0,,,,,
17-33,Présidentielle,2017,2,2017-05-07,3,68,17,33,162.0,1454.0,1184.0,1184.0,70.0,1114.0,627.0,emmanuel_macron,1025.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9201077199281867,0.7049518569463549,55.0,15.0,,,,,
11-50,Présidentielle,2017,2,2017-05-07,6,42,11,50,180.0,1669.0,1380.0,1380.0,80.0,1300.0,628.0,emmanuel_macron,1216.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9353846153846154,0.7285799880167765,63.0,17.0,,,,,
13-70,Présidentielle,2017,2,2017-05-07,9,50,13,70,75.0,1166.0,954.0,954.0,89.0,865.0,629.0,emmanuel_macron,775.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8959537572254336,0.6646655231560892,68.0,21.0,,,,,
14-33,Présidentielle,2017,2,2017-05-07,11,54,14,33,195.0,1532.0,1277.0,1277.0,79.0,1198.0,630.0,emmanuel_macron,1082.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9031719532554258,0.706266318537859,68.0,11.0,,,,,
3-6,Présidentielle,2017,2,2017-05-07,5,11,3,6,135.0,1427.0,1204.0,1204.0,62.0,1142.0,631.0,emmanuel_macron,1070.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9369527145359019,0.7498248072880168,46.0,16.0,,,,,
13-44,Présidentielle,2017,2,2017-05-07,10,51,13,44,58.0,1465.0,1031.0,1031.0,92.0,939.0,632.0,emmanuel_macron,802.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8541001064962727,0.5474402730375426,67.0,25.0,,,,,
7-1,Présidentielle,2017,2,2017-05-07,2,26,7,1,116.0,988.0,791.0,791.0,47.0,744.0,633.0,emmanuel_macron,659.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.885752688172043,0.667004048582996,41.0,6.0,,,,,
13-53,Présidentielle,2017,2,2017-05-07,10,51,13,53,64.0,1289.0,979.0,979.0,83.0,896.0,634.0,emmanuel_macron,758.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8459821428571429,0.5880527540729248,65.0,18.0,,,,,
20-61,Présidentielle,2017,2,2017-05-07,6,79,20,61,118.0,1388.0,1063.0,1063.0,74.0,989.0,635.0,emmanuel_macron,918.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9282103134479271,0.6613832853025937,63.0,11.0,,,,,
10-36,Présidentielle,2017,2,2017-05-07,5,38,10,36,164.0,1342.0,1106.0,1107.0,52.0,1055.0,636.0,emmanuel_macron,1003.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9507109004739337,0.7473919523099851,41.0,11.0,,,,,
19-10,Présidentielle,2017,2,2017-05-07,16,76,19,10,141.0,1602.0,1258.0,1258.0,78.0,1180.0,637.0,emmanuel_macron,1095.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9279661016949152,0.6835205992509363,60.0,18.0,,,,,
14-48,Présidentielle,2017,2,2017-05-07,10,56,14,48,68.0,1493.0,1146.0,1147.0,101.0,1046.0,638.0,emmanuel_macron,908.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8680688336520076,0.608171466845278,69.0,32.0,,,,,
15-95,Présidentielle,2017,2,2017-05-07,13,58,15,95,86.0,1452.0,1136.0,1136.0,130.0,1006.0,639.0,emmanuel_macron,847.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.841948310139165,0.5833333333333334,104.0,26.0,,,,,
16-59,Présidentielle,2017,2,2017-05-07,4,64,16,59,169.0,1442.0,1135.0,1135.0,78.0,1057.0,640.0,emmanuel_macron,957.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9053926206244087,0.6636615811373093,60.0,18.0,,,,,
1-4,Présidentielle,2017,2,2017-05-07,1,2,1,4,132.0,1300.0,1034.0,1034.0,90.0,944.0,641.0,emmanuel_macron,833.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8824152542372882,0.6407692307692308,69.0,21.0,,,,,
15-19,Présidentielle,2017,2,2017-05-07,12,60,15,19,157.0,1418.0,1156.0,1156.0,107.0,1049.0,642.0,emmanuel_macron,910.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8674928503336511,0.6417489421720733,83.0,24.0,,,,,
20-21,Présidentielle,2017,2,2017-05-07,15,78,20,21,58.0,1576.0,1136.0,1136.0,90.0,1046.0,643.0,emmanuel_macron,874.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8355640535372849,0.5545685279187818,71.0,19.0,,,,,
18-12,Présidentielle,2017,2,2017-05-07,18,70,18,12,69.0,1596.0,1139.0,1139.0,90.0,1049.0,644.0,emmanuel_macron,871.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8303145853193518,0.5457393483709273,72.0,18.0,,,,,
18-15,Présidentielle,2017,2,2017-05-07,18,70,18,15,114.0,1418.0,1110.0,1111.0,85.0,1026.0,645.0,emmanuel_macron,940.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9161793372319688,0.6629055007052186,66.0,19.0,,,,,
20-13,Présidentielle,2017,2,2017-05-07,15,80,20,13,137.0,1424.0,1128.0,1128.0,79.0,1049.0,646.0,emmanuel_macron,984.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9380362249761678,0.6910112359550562,61.0,18.0,,,,,
20-41,Présidentielle,2017,2,2017-05-07,15,77,20,41,63.0,1544.0,1113.0,1114.0,90.0,1024.0,647.0,emmanuel_macron,873.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8525390625,0.5654145077720207,73.0,17.0,,,,,
8-16,Présidentielle,2017,2,2017-05-07,1,30,8,16,159.0,1500.0,1157.0,1157.0,87.0,1070.0,648.0,emmanuel_macron,946.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8841121495327103,0.6306666666666667,65.0,22.0,,,,,
