id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1037,Municipales,2020,1.0,,,,10,37,,1323.0,,,,577.0,2893.0,raifaud_sylvain,92.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15940000116825104,0.06949999928474426,,,75056_1037,RAIFAUD,Sylvain,LVEC,
75056_1038,Municipales,2020,1.0,,,,10,38,,1562.0,,,,741.0,2894.0,raifaud_sylvain,114.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15379999577999115,0.0729999989271164,,,75056_1038,RAIFAUD,Sylvain,LVEC,
75056_1039,Municipales,2020,1.0,,,,10,39,,1651.0,,,,712.0,2895.0,raifaud_sylvain,121.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.16990000009536743,0.07329999655485153,,,75056_1039,RAIFAUD,Sylvain,LVEC,
75056_1101,Municipales,2020,1.0,,,,11,01,,1749.0,,,,757.0,2896.0,car_pépita,33.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04360000044107437,0.01889999955892563,,,75056_1101,CAR,Pépita,LFI,
75056_1102,Municipales,2020,1.0,,,,11,02,,1615.0,,,,780.0,2897.0,car_pépita,34.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04360000044107437,0.020999999716877937,,,75056_1102,CAR,Pépita,LFI,
75056_1103,Municipales,2020,1.0,,,,11,03,,1481.0,,,,619.0,2898.0,car_pépita,33.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.053300000727176666,0.022299999371170998,,,75056_1103,CAR,Pépita,LFI,
75056_1104,Municipales,2020,1.0,,,,11,04,,1723.0,,,,732.0,2899.0,car_pépita,34.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04639999940991402,0.019700000062584877,,,75056_1104,CAR,Pépita,LFI,
75056_1105,Municipales,2020,1.0,,,,11,05,,1715.0,,,,725.0,2900.0,car_pépita,35.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04829999804496765,0.020399998873472214,,,75056_1105,CAR,Pépita,LFI,
75056_1106,Municipales,2020,1.0,,,,11,06,,1625.0,,,,679.0,2901.0,car_pépita,30.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.044199999421834946,0.01850000023841858,,,75056_1106,CAR,Pépita,LFI,
75056_1107,Municipales,2020,1.0,,,,11,07,,1527.0,,,,661.0,2902.0,car_pépita,30.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04540000110864639,0.019600000232458115,,,75056_1107,CAR,Pépita,LFI,
75056_1108,Municipales,2020,1.0,,,,11,08,,1515.0,,,,720.0,2903.0,car_pépita,38.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.052800003439188004,0.025100000202655792,,,75056_1108,CAR,Pépita,LFI,
75056_1109,Municipales,2020,1.0,,,,11,09,,1623.0,,,,732.0,2904.0,car_pépita,22.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03009999915957451,0.01360000018030405,,,75056_1109,CAR,Pépita,LFI,
75056_1110,Municipales,2020,1.0,,,,11,10,,1595.0,,,,672.0,2905.0,car_pépita,27.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04019999876618385,0.01690000109374523,,,75056_1110,CAR,Pépita,LFI,
75056_1111,Municipales,2020,1.0,,,,11,11,,1819.0,,,,764.0,2906.0,car_pépita,40.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05239999666810036,0.02199999988079071,,,75056_1111,CAR,Pépita,LFI,
75056_1112,Municipales,2020,1.0,,,,11,12,,1643.0,,,,736.0,2907.0,car_pépita,32.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04349999874830246,0.019500000402331352,,,75056_1112,CAR,Pépita,LFI,
75056_1113,Municipales,2020,1.0,,,,11,13,,1667.0,,,,696.0,2908.0,car_pépita,21.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03019999898970127,0.012600000016391277,,,75056_1113,CAR,Pépita,LFI,
75056_1114,Municipales,2020,1.0,,,,11,14,,1801.0,,,,839.0,2909.0,car_pépita,46.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05480000004172325,0.025599999353289604,,,75056_1114,CAR,Pépita,LFI,
75056_1115,Municipales,2020,1.0,,,,11,15,,1712.0,,,,809.0,2910.0,car_pépita,17.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.020999999716877937,0.00989999994635582,,,75056_1115,CAR,Pépita,LFI,
75056_1116,Municipales,2020,1.0,,,,11,16,,1526.0,,,,729.0,2911.0,car_pépita,13.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.017799999564886093,0.008500000461935997,,,75056_1116,CAR,Pépita,LFI,
75056_1117,Municipales,2020,1.0,,,,11,17,,1500.0,,,,672.0,2912.0,car_pépita,20.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.02979999966919422,0.013300000689923763,,,75056_1117,CAR,Pépita,LFI,
75056_1118,Municipales,2020,1.0,,,,11,18,,1497.0,,,,627.0,2913.0,car_pépita,24.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03830000013113022,0.01600000075995922,,,75056_1118,CAR,Pépita,LFI,
75056_1119,Municipales,2020,1.0,,,,11,19,,1483.0,,,,645.0,2914.0,car_pépita,18.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.027899999171495438,0.01209999993443489,,,75056_1119,CAR,Pépita,LFI,
75056_1120,Municipales,2020,1.0,,,,11,20,,1647.0,,,,740.0,2915.0,car_pépita,32.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04320000112056732,0.01940000057220459,,,75056_1120,CAR,Pépita,LFI,
75056_1121,Municipales,2020,1.0,,,,11,21,,1543.0,,,,684.0,2916.0,car_pépita,23.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03359999880194664,0.01489999983459711,,,75056_1121,CAR,Pépita,LFI,
75056_1122,Municipales,2020,1.0,,,,11,22,,1697.0,,,,708.0,2917.0,car_pépita,28.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.039500001817941666,0.016499999910593033,,,75056_1122,CAR,Pépita,LFI,
75056_1123,Municipales,2020,1.0,,,,11,23,,1650.0,,,,724.0,2918.0,car_pépita,39.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05389999970793724,0.02369999885559082,,,75056_1123,CAR,Pépita,LFI,
75056_1124,Municipales,2020,1.0,,,,11,24,,1742.0,,,,770.0,2919.0,car_pépita,24.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.031199999153614044,0.013799999840557575,,,75056_1124,CAR,Pépita,LFI,
75056_1125,Municipales,2020,1.0,,,,11,25,,1734.0,,,,798.0,2920.0,car_pépita,41.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05139999836683273,0.023599999025464058,,,75056_1125,CAR,Pépita,LFI,
75056_1126,Municipales,2020,1.0,,,,11,26,,1742.0,,,,789.0,2921.0,car_pépita,30.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03799999877810478,0.01720000058412552,,,75056_1126,CAR,Pépita,LFI,
75056_1127,Municipales,2020,1.0,,,,11,27,,1686.0,,,,791.0,2922.0,car_pépita,36.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.045500002801418304,0.021400000900030136,,,75056_1127,CAR,Pépita,LFI,
75056_1128,Municipales,2020,1.0,,,,11,28,,1700.0,,,,730.0,2923.0,car_pépita,44.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06030000373721123,0.02589999884366989,,,75056_1128,CAR,Pépita,LFI,
75056_1129,Municipales,2020,1.0,,,,11,29,,1759.0,,,,717.0,2924.0,car_pépita,61.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08510000258684158,0.034699998795986176,,,75056_1129,CAR,Pépita,LFI,
75056_1130,Municipales,2020,1.0,,,,11,30,,1846.0,,,,742.0,2925.0,car_pépita,49.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06599999964237213,0.026500001549720764,,,75056_1130,CAR,Pépita,LFI,
75056_1131,Municipales,2020,1.0,,,,11,31,,1839.0,,,,631.0,2926.0,car_pépita,55.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08720000088214874,0.029899999499320984,,,75056_1131,CAR,Pépita,LFI,
75056_1132,Municipales,2020,1.0,,,,11,32,,1920.0,,,,733.0,2927.0,car_pépita,49.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06679999828338623,0.025499999523162842,,,75056_1132,CAR,Pépita,LFI,
75056_1133,Municipales,2020,1.0,,,,11,33,,1808.0,,,,740.0,2928.0,car_pépita,36.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.048600003123283386,0.019899999722838402,,,75056_1133,CAR,Pépita,LFI,
75056_1134,Municipales,2020,1.0,,,,11,34,,1727.0,,,,652.0,2929.0,car_pépita,38.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05829999968409538,0.02199999988079071,,,75056_1134,CAR,Pépita,LFI,
75056_1135,Municipales,2020,1.0,,,,11,35,,1681.0,,,,740.0,2930.0,car_pépita,32.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04320000112056732,0.01899999938905239,,,75056_1135,CAR,Pépita,LFI,
75056_1136,Municipales,2020,1.0,,,,11,36,,1705.0,,,,748.0,2931.0,car_pépita,38.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05079999938607216,0.022299999371170998,,,75056_1136,CAR,Pépita,LFI,
75056_1137,Municipales,2020,1.0,,,,11,37,,1625.0,,,,715.0,2932.0,car_pépita,31.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04340000078082085,0.019099999219179153,,,75056_1137,CAR,Pépita,LFI,
75056_1138,Municipales,2020,1.0,,,,11,38,,1696.0,,,,746.0,2933.0,car_pépita,44.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05900000035762787,0.02589999884366989,,,75056_1138,CAR,Pépita,LFI,
75056_1139,Municipales,2020,1.0,,,,11,39,,1429.0,,,,631.0,2934.0,car_pépita,28.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04439999908208847,0.019600000232458115,,,75056_1139,CAR,Pépita,LFI,
75056_1140,Municipales,2020,1.0,,,,11,40,,1496.0,,,,646.0,2935.0,car_pépita,20.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03099999949336052,0.013400000520050526,,,75056_1140,CAR,Pépita,LFI,
75056_1141,Municipales,2020,1.0,,,,11,41,,1739.0,,,,686.0,2936.0,car_pépita,42.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06120000034570694,0.02419999986886978,,,75056_1141,CAR,Pépita,LFI,
75056_1142,Municipales,2020,1.0,,,,11,42,,1546.0,,,,566.0,2937.0,car_pépita,30.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05300000309944153,0.01940000057220459,,,75056_1142,CAR,Pépita,LFI,
75056_1143,Municipales,2020,1.0,,,,11,43,,1748.0,,,,803.0,2938.0,car_pépita,54.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06719999760389328,0.030899999663233757,,,75056_1143,CAR,Pépita,LFI,
75056_1144,Municipales,2020,1.0,,,,11,44,,1719.0,,,,735.0,2939.0,car_pépita,32.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04349999874830246,0.01860000006854534,,,75056_1144,CAR,Pépita,LFI,
75056_1145,Municipales,2020,1.0,,,,11,45,,1577.0,,,,686.0,2940.0,car_pépita,30.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.043699998408555984,0.01899999938905239,,,75056_1145,CAR,Pépita,LFI,
75056_1146,Municipales,2020,1.0,,,,11,46,,1811.0,,,,642.0,2941.0,car_pépita,56.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08720000088214874,0.030899999663233757,,,75056_1146,CAR,Pépita,LFI,
75056_1147,Municipales,2020,1.0,,,,11,47,,1783.0,,,,777.0,2942.0,car_pépita,57.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07339999824762344,0.03200000151991844,,,75056_1147,CAR,Pépita,LFI,
75056_1148,Municipales,2020,1.0,,,,11,48,,1739.0,,,,839.0,2943.0,car_pépita,43.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05130000039935112,0.024700000882148743,,,75056_1148,CAR,Pépita,LFI,
75056_1149,Municipales,2020,1.0,,,,11,49,,1762.0,,,,802.0,2944.0,car_pépita,41.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.051100000739097595,0.02329999953508377,,,75056_1149,CAR,Pépita,LFI,
75056_1150,Municipales,2020,1.0,,,,11,50,,1709.0,,,,812.0,2945.0,car_pépita,27.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.033299997448921204,0.015800001099705696,,,75056_1150,CAR,Pépita,LFI,
75056_1151,Municipales,2020,1.0,,,,11,51,,1699.0,,,,744.0,2946.0,car_pépita,34.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04570000246167183,0.019999999552965164,,,75056_1151,CAR,Pépita,LFI,
75056_1152,Municipales,2020,1.0,,,,11,52,,1756.0,,,,768.0,2947.0,car_pépita,41.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05340000241994858,0.02329999953508377,,,75056_1152,CAR,Pépita,LFI,
75056_1153,Municipales,2020,1.0,,,,11,53,,1701.0,,,,815.0,2948.0,car_pépita,42.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.051500000059604645,0.024700000882148743,,,75056_1153,CAR,Pépita,LFI,
75056_1154,Municipales,2020,1.0,,,,11,54,,1625.0,,,,647.0,2949.0,car_pépita,27.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04170000180602074,0.016599999740719795,,,75056_1154,CAR,Pépita,LFI,
75056_1155,Municipales,2020,1.0,,,,11,55,,1679.0,,,,738.0,2950.0,car_pépita,24.0,car_pépita,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.032499998807907104,0.014299999922513962,,,75056_1155,CAR,Pépita,LFI,
75056_1201,Municipales,2020,1.0,,,,12,01,,1231.0,,,,587.0,2951.0,magnan_annick,4.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006800000090152025,0.0031999999191612005,,,75056_1201,MAGNAN,Annick,LRN,
75056_1202,Municipales,2020,1.0,,,,12,02,,1303.0,,,,544.0,2952.0,magnan_annick,10.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.018400000408291817,0.007699999958276749,,,75056_1202,MAGNAN,Annick,LRN,
75056_1203,Municipales,2020,1.0,,,,12,03,,1393.0,,,,577.0,2953.0,magnan_annick,9.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.015599999576807022,0.0064999996684491634,,,75056_1203,MAGNAN,Annick,LRN,
75056_1204,Municipales,2020,1.0,,,,12,04,,1457.0,,,,559.0,2954.0,magnan_annick,4.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007200000341981649,0.0027000000700354576,,,75056_1204,MAGNAN,Annick,LRN,
75056_1205,Municipales,2020,1.0,,,,12,05,,1450.0,,,,650.0,2955.0,magnan_annick,12.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.01850000023841858,0.008299999870359898,,,75056_1205,MAGNAN,Annick,LRN,
75056_1206,Municipales,2020,1.0,,,,12,06,,1547.0,,,,647.0,2956.0,magnan_annick,6.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00930000003427267,0.0038999998942017555,,,75056_1206,MAGNAN,Annick,LRN,
75056_1207,Municipales,2020,1.0,,,,12,07,,1511.0,,,,791.0,2957.0,magnan_annick,5.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006300000008195639,0.0033000002149492502,,,75056_1207,MAGNAN,Annick,LRN,
75056_1208,Municipales,2020,1.0,,,,12,08,,1419.0,,,,569.0,2958.0,magnan_annick,7.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.01230000052601099,0.004900000058114529,,,75056_1208,MAGNAN,Annick,LRN,
75056_1209,Municipales,2020,1.0,,,,12,09,,1434.0,,,,508.0,2959.0,magnan_annick,9.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.01769999973475933,0.006300000008195639,,,75056_1209,MAGNAN,Annick,LRN,
75056_1210,Municipales,2020,1.0,,,,12,10,,1537.0,,,,621.0,2960.0,magnan_annick,3.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.004799999762326479,0.0020000000949949026,,,75056_1210,MAGNAN,Annick,LRN,
75056_1211,Municipales,2020,1.0,,,,12,11,,1371.0,,,,618.0,2961.0,magnan_annick,7.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.011300000362098217,0.0050999997183680534,,,75056_1211,MAGNAN,Annick,LRN,
75056_1212,Municipales,2020,1.0,,,,12,12,,1541.0,,,,680.0,2962.0,magnan_annick,13.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.019099999219179153,0.00839999970048666,,,75056_1212,MAGNAN,Annick,LRN,
75056_1213,Municipales,2020,1.0,,,,12,13,,1471.0,,,,703.0,2963.0,magnan_annick,6.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008500000461935997,0.004100000020116568,,,75056_1213,MAGNAN,Annick,LRN,
75056_1214,Municipales,2020,1.0,,,,12,14,,1387.0,,,,569.0,2964.0,magnan_annick,9.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.015800001099705696,0.0064999996684491634,,,75056_1214,MAGNAN,Annick,LRN,
75056_1215,Municipales,2020,1.0,,,,12,15,,1561.0,,,,643.0,2965.0,magnan_annick,6.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00930000003427267,0.003800000064074993,,,75056_1215,MAGNAN,Annick,LRN,
75056_1216,Municipales,2020,1.0,,,,12,16,,1371.0,,,,625.0,2966.0,magnan_annick,5.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00800000037997961,0.0036000001709908247,,,75056_1216,MAGNAN,Annick,LRN,
75056_1217,Municipales,2020,1.0,,,,12,17,,1349.0,,,,590.0,2967.0,magnan_annick,6.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.010199999436736107,0.004399999976158142,,,75056_1217,MAGNAN,Annick,LRN,
75056_1218,Municipales,2020,1.0,,,,12,18,,1403.0,,,,669.0,2968.0,magnan_annick,2.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003000000026077032,0.00139999995008111,,,75056_1218,MAGNAN,Annick,LRN,
75056_1219,Municipales,2020,1.0,,,,12,19,,1579.0,,,,622.0,2969.0,magnan_annick,4.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006399999838322401,0.0024999999441206455,,,75056_1219,MAGNAN,Annick,LRN,
75056_1220,Municipales,2020,1.0,,,,12,20,,1351.0,,,,653.0,2970.0,magnan_annick,4.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006100000347942114,0.003000000026077032,,,75056_1220,MAGNAN,Annick,LRN,
75056_1221,Municipales,2020,1.0,,,,12,21,,1608.0,,,,657.0,2971.0,magnan_annick,11.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.016699999570846558,0.006800000090152025,,,75056_1221,MAGNAN,Annick,LRN,
75056_1222,Municipales,2020,1.0,,,,12,22,,1519.0,,,,547.0,2972.0,magnan_annick,5.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009100000374019146,0.0033000002149492502,,,75056_1222,MAGNAN,Annick,LRN,
75056_1223,Municipales,2020,1.0,,,,12,23,,1395.0,,,,530.0,2973.0,magnan_annick,1.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0019000000320374966,0.000699999975040555,,,75056_1223,MAGNAN,Annick,LRN,
75056_1224,Municipales,2020,1.0,,,,12,24,,1434.0,,,,596.0,2974.0,magnan_annick,1.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0017000000225380063,0.000699999975040555,,,75056_1224,MAGNAN,Annick,LRN,
75056_1225,Municipales,2020,1.0,,,,12,25,,1540.0,,,,602.0,2975.0,magnan_annick,2.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0033000002149492502,0.0013000000035390258,,,75056_1225,MAGNAN,Annick,LRN,
75056_1226,Municipales,2020,1.0,,,,12,26,,1370.0,,,,603.0,2976.0,magnan_annick,5.0,magnan_annick,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008299999870359898,0.0036000001709908247,,,75056_1226,MAGNAN,Annick,LRN,
